"GSM_ID","GSE_ID","RNA_Library","Experimental_Setting","Specimen_Type","Organ","Disease","Age_Group","Gender"
"GSM5492986","GSE181228","mRNA-based","In Vivo","Primary Tissue","Blood","Sclerosis","Adults-40s","Male"
"GSM5492987","GSE181228","mRNA-based","In Vivo","Primary Tissue","Blood","Sclerosis","Adults-50s","Female"
"GSM5492988","GSE181228","mRNA-based","In Vivo","Primary Tissue","Blood","Sclerosis","Adults-50s","Female"
"GSM5492989","GSE181228","mRNA-based","In Vivo","Primary Tissue","Blood","Sclerosis","Adults-50s","Female"
"GSM5492990","GSE181228","mRNA-based","In Vivo","Primary Tissue","Blood","Sclerosis","Adults-50s","Female"
"GSM5492991","GSE181228","mRNA-based","In Vivo","Primary Tissue","Blood","Sclerosis","Adults-30s","Female"
"GSM5492992","GSE181228","mRNA-based","In Vivo","Primary Tissue","Blood","Sclerosis","Adults-50s","Female"
"GSM5492993","GSE181228","mRNA-based","In Vivo","Primary Tissue","Blood","Sclerosis","Adults-40s","Male"
"GSM5492994","GSE181228","mRNA-based","In Vivo","Primary Tissue","Blood","Sclerosis","Adults-40s","Male"
"GSM5492995","GSE181228","mRNA-based","In Vivo","Primary Tissue","Blood","Sclerosis","Elderly-1","Male"
"GSM5492996","GSE181228","mRNA-based","In Vivo","Primary Tissue","Blood","Sclerosis","Adults-50s","Male"
"GSM5492997","GSE181228","mRNA-based","In Vivo","Primary Tissue","Blood","Sclerosis","Adults-50s","Female"
"GSM5492998","GSE181228","mRNA-based","In Vivo","Primary Tissue","Blood","Sclerosis","Adults-30s","Female"
"GSM5492999","GSE181228","mRNA-based","In Vivo","Primary Tissue","Blood","Sclerosis","Adults-30s","Female"
"GSM5493000","GSE181228","mRNA-based","In Vivo","Primary Tissue","Blood","Sclerosis","Elderly-1","Female"
"GSM5493001","GSE181228","mRNA-based","In Vivo","Primary Tissue","Blood","Sclerosis","Adults-50s","Female"
"GSM5493002","GSE181228","mRNA-based","In Vivo","Primary Tissue","Blood","Sclerosis","Adults-40s","Female"
